,Albania,Argentina,Australia,Austria,Bangladesh,Belgium,Bhutan,Bolivia,Botswana,Brazil,Bulgaria,Cambodia,Canada,Chile,Colombia,Croatia,Denmark,DominicanRepublic,Ecuador,Estonia,Eswatini,Finland,France,Germany,Ghana,Greece,Guatemala,Hungary,Iceland,India,Indonesia,Ireland,Israel,Italy,Japan,Jordan,Kazakhstan,Kenya,Kyrgyzstan,Laos,Latvia,Lebanon,Lesotho,Lithuania,Luxembourg,Madagascar,Malaysia,Malta,Mexico,Mongolia,Montenegro,Netherlands,NewZealand,Nigeria,NorthMacedonia,Norway,Oman,Panama,Peru,Philippines,Poland,Portugal,Qatar,Romania,Russia,Rwanda,Senegal,Serbia,Singapore,Slovakia,Slovenia,SouthAfrica,SouthKorea,Spain,Sweden,Switzerland,Thailand,Tunisia,Turkey,USA,Uganda,Ukraine,UnitedArabEmirates,UnitedKingdom,Uruguay
Sweden,0,0,0,5,0,2,0,0,0,0,1,0,2,1,0,2,17,0,0,0,0,24,5,7,0,3,0,1,1,0,1,1,2,5,3,0,2,0,2,0,1,0,0,1,3,0,0,0,0,0,0,5,5,0,2,15,0,0,0,0,0,2,1,1,2,0,0,0,0,2,2,0,1,0,47,2,0,0,0,0,0,0,0,1,0
Switzerland,0,0,0,7,0,0,0,0,0,1,0,0,0,1,1,0,7,0,0,0,1,1,1,2,0,1,1,0,2,0,0,0,0,10,8,0,1,0,0,0,3,0,0,0,5,0,0,0,0,0,1,1,0,0,1,3,0,0,0,0,1,1,0,1,2,0,0,0,1,2,14,0,0,0,1,97,0,0,0,0,0,0,0,1,0
Thailand,0,0,0,0,13,0,0,0,0,5,3,1,0,0,6,1,0,0,0,0,4,0,1,0,0,2,0,1,0,2,11,1,0,5,5,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,4,0,19,0,0,0,0,1,1,0,1,3,2,1,0,0,0,0,0,76,0,4,0,0,0,0,0,1
Tunisia,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,14,1,0,3,1,0,1,0,0,0,0,1,0,0,0,3,2,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,132,3,0,0,0,1,0,0
Turkey,4,1,0,0,2,0,1,0,0,1,23,0,0,7,1,2,0,1,0,0,2,0,1,0,0,10,0,2,0,0,0,0,1,5,2,0,8,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,5,1,0,0,1,0,0,4,1,6,3,0,0,0,1,0,1,0,1,0,0,1,0,0,74,0,0,1,0,0,1
USA,0,10,7,3,0,1,0,0,0,3,3,0,19,4,0,0,4,0,0,5,1,5,1,2,0,2,0,1,1,0,1,1,1,10,3,0,2,0,0,0,6,0,0,5,0,0,3,0,2,0,0,0,8,0,1,1,0,1,0,0,0,1,1,1,0,0,0,3,2,1,5,3,0,1,2,1,0,0,2,36,0,0,0,3,1
Uganda,0,0,0,1,2,0,1,0,0,9,0,2,0,2,2,0,0,0,0,0,20,0,0,0,6,0,0,0,0,0,2,0,1,0,1,0,0,10,0,3,0,0,1,0,0,3,1,0,0,0,0,1,0,13,0,0,0,1,0,4,0,0,0,1,0,8,0,0,1,0,0,0,0,0,0,0,4,0,0,0,79,0,0,0,1
Ukraine,2,6,0,0,0,0,2,1,0,0,4,0,1,4,0,1,0,0,0,3,0,0,0,1,0,0,1,1,0,0,0,1,3,3,0,0,5,1,5,0,11,0,0,1,0,1,0,0,0,1,1,0,0,0,11,0,0,0,0,1,1,0,0,6,17,0,0,11,1,1,1,0,0,0,0,0,0,0,0,0,0,70,0,0,0
UnitedArabEmirates,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,16,0,0,4,1,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,2,0,0,0,0,1,27,0,0,0,1,0,1,0,0,0,1,0,0,0,0,5,3,0,0,0,107,0,0
UnitedKingdom,0,0,0,3,0,3,0,0,0,0,1,0,2,3,0,4,15,0,0,0,1,3,5,5,0,1,0,1,4,0,2,6,0,7,2,0,1,0,0,0,4,0,0,0,17,0,0,1,0,0,0,12,4,0,1,4,0,0,0,0,0,2,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,61,0
Uruguay,0,22,4,1,0,1,0,2,2,1,3,0,1,12,1,0,0,0,0,0,5,0,0,0,0,4,2,0,0,0,0,1,0,2,0,1,0,0,0,0,5,0,1,3,1,1,0,0,0,3,0,0,2,0,1,0,0,0,0,1,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,87
